ds,yhat,yhat_lower,yhat_upper
2022-12-24,1245756.5651816644,488541.1654557623,1993857.2547563354
2022-12-25,1160506.032221103,397495.14427306206,1895094.0290108526
2022-12-26,1139879.211403302,452141.91867310944,1871468.2983262364
2022-12-27,1131309.4109036124,399570.60775743437,1840053.2126397062
2022-12-28,1090452.9837350664,380194.13954187365,1835747.0703203464
2022-12-29,1036519.1698824314,305492.00754381914,1787367.3573111715
2022-12-30,957084.9933635604,222172.79079695875,1682008.0225665756
2022-12-31,964211.4713231339,217718.65545275735,1641561.3548318162
2023-01-01,848447.6139813385,133806.33465892327,1590852.6532148332
2023-01-02,803716.4663486795,56943.00304062673,1515441.1348136754
2023-01-03,777773.0387342861,79310.98088678255,1498366.482362394
2023-01-04,726444.5352795296,-3162.0694726192937,1459291.4914230846
2023-01-05,667151.8736670023,-83757.14400297585,1405090.0443022745
2023-01-06,589146.3263099546,-118439.91438266901,1317276.5012790607
2023-01-07,604211.6473872856,-109534.06220224197,1260315.1990101212
2023-01-08,502483.7956822729,-181036.2533283393,1223592.280547317
2023-01-09,477349.3317176114,-235832.2136799643,1198127.9379403621
2023-01-10,475918.56752180576,-253300.14525432565,1174847.6480977286
2023-01-11,453283.45661429124,-214131.59091125106,1184905.543368986
2023-01-12,426058.73544391664,-310848.79805051576,1138787.3236766704
2023-01-13,382639.6177195676,-330943.96334932226,1021173.6456227854
2023-01-14,433925.84472819907,-280050.79329321056,1190277.05091908
2023-01-15,369163.6232143365,-387123.12344317755,1111248.4564656878
2023-01-16,380865.94952363305,-378053.0959017673,1133145.1059352919
2023-01-17,415306.8327545855,-310973.74718009523,1140965.0897839123
2023-01-18,426798.86824562063,-325670.4896691063,1136492.2563913646
2023-01-19,431252.1798997273,-305706.6619472077,1211864.6706148572
2023-01-20,416447.5965049502,-349203.0447261175,1137729.0718089694
2023-01-21,492773.49656317505,-212643.9261514209,1193754.5085415218
2023-01-22,449077.56164286664,-302856.2203673422,1208893.288736098
2023-01-23,477593.729523962,-283360.4924895267,1182117.4476531052
2023-01-24,524439.7413228299,-176062.43199252276,1202257.2453778682
2023-01-25,543894.7064797168,-219977.56675322662,1297230.1850102542
2023-01-26,551954.7674949754,-219798.6194843102,1251230.6061839422
2023-01-27,536599.8809820366,-163379.0484330414,1252287.1501923155
2023-01-28,608521.3837674129,-65686.06848108931,1339159.249158579
2023-01-29,556961.8936266926,-146397.91958750362,1332584.0202778163
2023-01-30,574628.2113670149,-144186.20870661686,1308873.2165850415
2023-01-31,608173.0485292578,-72041.4733656159,1364920.5651993055
2023-02-01,612455.4766994861,-119443.91710853788,1351919.4871138672
2023-02-02,604078.6807596784,-66485.88204446278,1355562.4548308894
2023-02-03,571638.5471070892,-137846.78172810993,1360160.7061871428
2023-02-04,626433.269484548,-75933.7071973844,1379824.7131609623
2023-02-05,558286.0209775202,-139133.1896308673,1208627.3636878533
2023-02-06,560441.8290968171,-138165.59374696072,1311858.8941090659
2023-02-07,580034.906809657,-109506.3201186823,1323034.27760607
2023-02-08,572336.710953841,-177384.7149296135,1337679.8390271438
2023-02-09,554283.6227417209,-132219.4805168159,1321056.686463455
2023-02-10,514718.02271983726,-221402.16688513453,1246227.4935176824
2023-02-11,565093.1071816252,-103778.88994879775,1321258.0457853274
2023-02-12,495293.57837100315,-257183.4965159788,1198362.2880555526
2023-02-13,498533.3472657677,-282680.81630782405,1264485.0213190506
2023-02-14,521826.42284333566,-233666.16864525454,1175668.1984478037
2023-02-15,520241.1028044686,-200375.39504611987,1275891.474082247
2023-02-16,510436.13207402854,-242209.60510115008,1220634.7970227487
2023-02-17,480912.30862237007,-293706.5739225368,1203997.5859535816
2023-02-18,542729.5357196804,-226486.55986810807,1249690.4338810893
2023-02-19,485344.6870780506,-200180.21193498338,1231408.6940710295
2023-02-20,501512.86742588365,-191506.4280176128,1189440.014070482
2023-02-21,537784.061607439,-200664.91624256474,1256236.057950115
2023-02-22,548768.5732138555,-188912.84598269162,1223281.1020808017
2023-02-23,550687.6069159715,-198983.7075011875,1278456.8627478413
2023-02-24,531638.423540122,-175774.26928820807,1262735.1085669883
2023-02-25,602323.6746307597,-139639.67778479075,1361642.0420626279
2023-02-26,551896.307168114,-135745.99695406572,1297500.029004765
2023-02-27,572880.4558557959,-166807.0169378929,1327154.2550977387
2023-02-28,611663.8166082124,-103438.62593040317,1261026.2463961944
2023-03-01,622770.9964649687,-109160.20011279912,1345880.486821818
2023-03-02,622415.9644076029,-85947.96048313357,1380721.5538286779
2023-03-03,598766.6336652298,-180287.1964128892,1335630.9421528128
2023-03-04,662671.2305478917,-63651.924710933694,1355140.180079835
2023-03-05,603497.9596420707,-113536.5285420425,1364029.7601975058
2023-03-06,614048.5684735772,-89335.45521703907,1363857.2003893931
2023-03-07,641041.5512754519,-67537.2729664303,1376457.3499902142
2023-03-08,639374.7854550707,-141602.5714821015,1412829.2935737271
2023-03-09,625666.0665533709,-58685.141532862566,1371360.1612658906
2023-03-10,588504.9459498872,-109224.84593634702,1303086.431518747
2023-03-11,639165.9209439585,-161771.35987593405,1299299.0962907881
2023-03-12,567434.8905694704,-172427.04053950205,1187173.6981971683
2023-03-13,566509.8806312054,-161107.59007837452,1261955.9505497892
2023-03-14,583472.1629050772,-171891.7987810721,1349216.5087129967
2023-03-15,573537.9209968575,-160165.70283289408,1262779.1401300356
2023-03-16,553589.250665458,-204118.62560395253,1265844.951329673
2023-03-17,512418.1747327137,-166766.77880582222,1212926.2964299715
2023-03-18,561433.9440967494,-130467.7241242981,1301930.7773517738
2023-03-19,490485.6999824557,-240065.38665114433,1201359.863788828
2023-03-20,492761.598256667,-277526.9037185938,1217459.6717704982
2023-03-21,515260.55132479186,-201072.2866941119,1240762.519704832
2023-03-22,513046.7035533948,-180235.9625023012,1253701.9168686592
2023-03-23,502785.32604172686,-196129.78563397532,1173786.1708259592
2023-03-24,472993.64702075406,-334193.45778936276,1168338.7177385974
2023-03-25,534756.669141721,-238749.55996493294,1278151.5276342481
2023-03-26,477559.7791765019,-224879.4961010568,1263075.4126162285
2023-03-27,494198.9404640347,-265532.3435876964,1213239.434236445
2023-03-28,531264.2819026042,-212118.7297039949,1283405.475294099
2023-03-29,543406.836976687,-155450.09189955145,1293464.1579997833
2023-03-30,546886.7464959605,-184698.5045966102,1285928.6930986731
2023-03-31,529836.0707338816,-154306.20015615268,1273832.7944560123
2023-04-01,602985.9043168613,-89708.52272466161,1391677.179223319
2023-04-02,555509.264795846,-130949.63584880508,1338411.3953261971
2023-04-03,579940.2438675684,-193269.39754074666,1276216.463692039
2023-04-04,622664.9756936451,-112001.20202253346,1371037.633968868
2023-04-05,638193.965965437,-66489.79808825701,1358540.2920912928
2023-04-06,642713.94101989,-39830.536437689014,1414768.574460284
2023-04-07,624352.2680218989,-137117.28004406055,1388025.489892557
2023-04-08,693903.6070150038,-41002.22805487586,1475578.4653791336
2023-04-09,640670.2958865637,-113116.91578564853,1318052.24661375
2023-04-10,657377.0486362948,-56494.19073396773,1344556.6804334114
2023-04-11,690655.6706369612,-50237.152418609585,1426323.123394549
2023-04-12,695309.538776216,-46396.33390778948,1459264.7778729638
2023-04-13,687856.2522704075,-96884.81994677633,1416904.0031049878
2023-04-14,656781.7964809797,-17016.406267425456,1379259.7222855762
2023-04-15,713256.1972884027,31619.835886112003,1423615.3694045746
2023-04-16,646962.5056804477,-79499.1747892245,1339089.7733757016
2023-04-17,651000.0409905738,-61337.82130611167,1362510.0456098493
2023-04-18,672357.9439473093,-40113.65018904054,1446288.6870710782
2023-04-19,666169.1217517835,-35732.22801034631,1403951.411041993
2023-04-20,649243.3083035217,-70654.74555899273,1382834.1072482201
2023-04-21,610312.8624592826,-125794.61354657183,1345020.9930824193
2023-04-22,660741.5276512993,-57003.467856211595,1393273.245261039
2023-04-23,590348.1901331461,-86932.56734843442,1338238.0402294276
2023-04-24,592306.7100813398,-160512.89355136038,1295378.9957405685
2023-04-25,613617.9663169165,-166669.5189375818,1334482.015488556
2023-04-26,609364.2278595265,-100730.56663779466,1362204.430896337
2023-04-27,596244.5472829638,-148587.20800327585,1310701.8561066233
2023-04-28,562824.7126163428,-149766.93324754768,1363903.2695856139
2023-04-29,620251.8399825244,-160588.6572925445,1330084.250800301
2023-04-30,558085.4527113026,-151607.84290486833,1340304.139829192
2023-05-01,569205.8853506346,-165098.35572023643,1305234.3266632517
2023-05-02,600295.8806903344,-120898.92547876839,1366744.6429271693
2023-05-03,606105.1920458702,-139919.32776724972,1378373.3162842975
2023-05-04,602996.5658018609,-73288.2901250125,1275535.4347413178
2023-05-05,579206.3118818844,-181332.94196112407,1309298.3938813717
2023-05-06,645569.2162300589,-56465.14336939852,1366504.2860762612
2023-05-07,591359.3239345467,-124850.16930691068,1309012.992245377
2023-05-08,609207.1349619031,-154545.81789113884,1375208.6328307635
2023-05-09,645588.8137737052,-108805.73157624106,1363659.1186265016
2023-05-10,655096.9958897717,-81975.34209074682,1358405.5291690098
2023-05-11,653991.3817037457,-2965.2344817353824,1410473.699438821
2023-05-12,630462.1905103626,-108554.5262892456,1356784.017453788
2023-05-13,695356.1479952703,-24584.2473594746,1374230.0265381797
2023-05-14,638016.5111493404,-86028.96885241155,1328286.4920554764
2023-05-15,651197.7045898555,-117171.04129830514,1366156.8075584234
2023-05-16,681550.2570784201,-80102.64783989519,1414212.2449224333
2023-05-17,683885.7614210132,-11458.39247454551,1396045.8275465511
2023-05-18,674720.236327839,-30775.16730410762,1400214.7356334345
2023-05-19,642529.1936249052,-40930.91943598316,1346202.1919740897
2023-05-20,698464.3495161559,-50670.89043625209,1366864.1716020857
2023-05-21,632183.7760036916,-120891.01869027114,1292887.5776015325
2023-05-22,636756.3762754055,-66331.6383698194,1347764.9973132666
2023-05-23,659136.6907742035,-41112.83107029047,1370592.012400703
2023-05-24,654420.0733713225,-113598.89533068691,1375948.0959843765
2023-05-25,639376.9210414318,-103664.51942827196,1372385.1796087297
2023-05-26,602699.5445101043,-147484.32159371514,1324618.2323946224
2023-05-27,655711.8731920335,-34408.71245360168,1384281.467546302
2023-05-28,588194.0079393012,-85748.1447258634,1299249.7413326602
2023-05-29,593282.6789802499,-146848.6962569957,1328381.5542084912
2023-05-30,617943.7402304615,-70131.92577579527,1403890.8596891847
2023-05-31,617226.8110072383,-121027.4285618147,1393743.1759415683
2023-06-01,607800.7651615457,-119249.5617911964,1351158.1882058398
2023-06-02,578203.616287221,-156086.65571888603,1312826.1671668184
2023-06-03,639556.8992402649,-95539.59079126299,1330108.545087516
2023-06-04,581396.4173127672,-138984.37184184926,1306196.138139999
2023-06-05,596580.2211761021,-106094.24920683904,1290815.9902384835
2023-06-06,631769.7187799434,-75914.47424576613,1363681.3275741623
2023-06-07,641693.7613777786,-79115.60606636954,1313219.628778106
2023-06-08,642694.1142138157,-70088.55611256901,1345546.6748507393
2023-06-09,622985.5523691861,-119332.63639532226,1365268.7582237858
2023-06-10,693380.3666746969,-63166.446101266665,1463470.124430398
2023-06-11,643128.8359449405,-95675.23947302891,1360785.6787586692
2023-06-12,664836.2308356503,-36512.822508702004,1376157.4175895443
2023-06-13,704951.9687259019,-18622.54143523819,1468686.4149386468
2023-06-14,718040.5148795828,-21920.796677552742,1437707.2264967524
2023-06-15,720332.2259391702,-13880.274199830517,1468971.657530911
2023-06-16,699987.207717404,-32806.97235269382,1463104.8070077335
2023-06-17,767821.852789761,23597.889493916107,1514613.4028116385
2023-06-18,713149.5475310261,-45546.65544065601,1457453.6829434342
2023-06-19,728696.1021517223,-48515.8416024705,1479414.0750747365
2023-06-20,761085.5666412151,54082.962816382176,1458494.3671069162
2023-06-21,765106.1253446063,-9663.244717818088,1514048.5538754642
2023-06-22,757254.4147414203,36135.22851770359,1459465.4776626518
2023-06-23,725991.5314448948,-37722.08176902671,1406887.7802494115
2023-06-24,782460.6316402293,63123.476138514176,1503504.7463901248
2023-06-25,716317.8808217085,54362.61312059843,1422624.99725611
2023-06-26,720637.6019516535,7780.580209463407,1500007.7294396074
2023-06-27,742387.59592919,-4291.898607903902,1416746.5060070422
2023-06-28,736684.6450520775,46643.33479188911,1519064.0467164207
2023-06-29,720328.8593185487,716.6815105511668,1442156.3954724076
2023-06-30,682050.435618918,-14289.590380163036,1411081.2839311366
2023-07-01,733219.012593936,-11956.56317578222,1486717.0737826044
2023-07-02,663667.631565713,-76649.30351791804,1369440.7551950875
2023-07-03,666592.3655225263,-51704.358165449055,1433875.0249891595
2023-07-04,689023.7597077482,-34526.409244197646,1441061.7750946432
2023-07-05,686080.2147878571,-10105.466472645532,1434742.860046632
2023-07-06,674502.0396656694,-39078.7701942156,1339760.4536738019
2023-07-07,642899.7560774228,-87759.20322894093,1394715.033538266
2023-07-08,702466.794281019,38684.47010347221,1413355.5170299779
2023-07-09,642808.492499657,-49806.77737696043,1391318.4332314786
2023-07-10,656848.3130014322,-61398.3474708252,1394656.6733581077
2023-07-11,691307.2223833618,-60832.501696677966,1442656.9122780063
2023-07-12,700966.1300725922,-791.6281755072139,1405393.509469066
2023-07-13,702209.8413088564,-1375.474009080589,1373324.2946802494
2023-07-14,683285.810267741,-24430.26033096896,1400900.712103281
2023-07-15,755027.519454914,67066.94963819563,1417312.3061733157
2023-07-16,706694.0775826237,32932.58004484392,1402618.673904106
2023-07-17,730886.6308059002,65429.869983308,1440900.3955813271
2023-07-18,774037.2289232048,49316.11037753332,1491688.5561481994
2023-07-19,790679.7559019392,13085.729080748295,1526485.5506830548
2023-07-20,797001.1262571355,59510.232874146095,1497333.9679857267
2023-07-21,781105.8158464666,17001.807662525043,1562485.6851018558
2023-07-22,853743.3803160132,129930.71586840377,1573900.233487653
2023-07-23,803578.6776809914,24454.46942635071,1479124.4966087935
2023-07-24,823824.0810994849,62065.34284103407,1581697.9270907585
2023-07-25,861011.785645663,98533.89246923508,1606239.8900309438
2023-07-26,869833.3821555087,110047.66996387774,1601112.3574348541
2023-07-27,866686.2336467745,121783.68747996641,1586835.205747816
2023-07-28,839931.6222078467,121451.56354454014,1587767.4987283791
2023-07-29,900614.5138469695,201142.47647694775,1665861.7912338325
2023-07-30,838296.6456478067,97232.72317517517,1517774.0702033995
2023-07-31,845963.729583937,83035.23056001858,1532578.1690924217
2023-08-01,870502.6953997522,146912.50649570246,1543320.142334524
2023-08-02,866958.9354858599,120137.82264637513,1625934.6153886663
2023-08-03,852072.1689262083,162492.76067533728,1590741.1512081535
2023-08-04,814524.4583481775,98638.85780806678,1587886.228673487
2023-08-05,865650.5332130583,171544.89250246904,1637124.031298096
2023-08-06,795262.4088321856,49915.21164170919,1527832.0060960252
2023-08-07,796549.3505581256,25553.883919658052,1538215.464271532
2023-08-08,816549.3230155589,20281.991111804975,1605081.7746643613
2023-08-09,810402.0605185324,81596.41940876588,1536779.1961594091
2023-08-10,794882.4995316314,93377.00213552713,1507402.0667960946
2023-08-11,758648.1771945744,86205.61892650074,1470800.5780034568
2023-08-12,812950.7644647547,86353.38101777229,1590891.5587040614
2023-08-13,747463.6821775993,30989.69181332141,1514299.727746953
2023-08-14,755186.7537999633,45974.32294681046,1501534.589264479
2023-08-15,782923.8873076213,43009.439841434876,1514186.115144785
2023-08-16,785543.7276309695,84896.56233670264,1496221.4011740598
2023-08-17,779521.7845030366,98080.28585142501,1548106.5813225948
2023-08-18,753197.369588746,30172.131426259475,1523572.4131036196
2023-08-19,817495.2154730333,96123.89664119114,1506366.2378061381
2023-08-20,761763.4120468826,-38946.624555505114,1456227.211670246
2023-08-21,778688.2941192848,39129.945366054446,1427860.4139468113
2023-08-22,814781.9553808558,106920.4164585678,1501798.9066765383
2023-08-23,824652.0252565517,138974.22275193167,1541002.036325393
2023-08-24,824551.9303643281,137230.29565299756,1566245.3531802588
2023-08-25,802644.7218892246,66854.19581942378,1528078.0484090939
2023-08-26,869730.12723336,153440.23491613893,1568514.2443660856
2023-08-27,815086.2922944387,71096.33053003368,1534446.4331844538
2023-08-28,831386.7293236073,138113.43015096514,1570186.5858288794
2023-08-29,865188.080692727,107261.75209831342,1580334.1637181654
2023-08-30,871198.3264870429,118304.32505312601,1596371.2811619653
2023-08-31,865823.7055870024,146317.57063621448,1542030.7824508466
2023-09-01,837427.5347076417,118079.73724593045,1521058.950003089
2023-09-02,897050.7390655386,225354.44758215372,1546684.5535436966
2023-09-03,834245.7638194761,93467.0522223716,1540821.3715150272
2023-09-04,841984.6253654488,93589.53651181514,1548447.616975126
2023-09-05,867136.9908397612,99431.14695762054,1562660.5035241486
2023-09-06,864728.2171573481,191475.05526640758,1610269.9764881353
2023-09-07,851475.9387214886,137589.54915434093,1533007.927227401
2023-09-08,816038.7139546771,117753.17793293978,1550024.9068308624
2023-09-09,869726.866134646,121804.23387771692,1611548.8892213402
2023-09-10,802327.495609447,106950.37626628717,1566315.7066769951
2023-09-11,807004.7069107287,50931.77911732995,1528189.5346384153
2023-09-12,830771.191114476,137881.711178181,1527657.7573444992
2023-09-13,827471.4329105059,97994.15321259435,1540544.7584706026
2023-09-14,815124.6631718342,21302.43817609099,1554286.8459489834
2023-09-15,782362.4445103167,25930.372411045806,1506969.2092928826
2023-09-16,840409.8153924763,37317.78721858063,1558607.560615389
2023-09-17,778912.5998611471,44686.489512151515,1512861.6335944503
2023-09-18,790841.738477064,73150.04687816795,1514496.5507413305
2023-09-19,822970.6624471026,57249.41753758943,1590626.0363514165
2023-09-20,830135.681751004,77840.595325021,1509105.577034332
2023-09-21,828777.919997168,140221.26418396336,1566045.0375287856
2023-09-22,807200.1550309691,51600.65585162375,1581931.16564051
2023-09-23,876288.4590714037,215808.59656279464,1605557.4186208476
2023-09-24,825350.2900994424,146741.63488818487,1568875.8583318826
2023-09-25,847029.6786079684,131259.4812647435,1595302.3603864221
2023-09-26,887795.1885336775,213811.02426109344,1591920.3165935196
2023-09-27,902210.2855743554,154076.2806773159,1587175.5988862407
2023-09-28,906484.3240606834,188676.03153447536,1614573.5963843348
2023-09-29,888737.2160384603,209529.3990386492,1619445.5066179177
2023-09-30,959727.4165307172,241103.84849627846,1706805.1731387859
2023-10-01,908694.6608639346,180387.13303571136,1628187.3358108804
2023-10-02,928277.9333856526,218678.8591327123,1622595.9036099478
2023-10-03,965004.2382698675,249882.88083207502,1681958.3015973794
2023-10-04,973557.758058869,233944.25358928367,1688863.3777883425
2023-10-05,970327.626203752,209640.2640993742,1663101.8962322373
2023-10-06,943667.4552019481,261719.95839759425,1721816.2830193155
2023-10-07,1004616.39333427,273978.00311721314,1811640.9519986522
2023-10-08,942733.342406421,231342.007798848,1623746.4635857025
2023-10-09,951005.0643920507,203344.8876647882,1605118.6535447913
2023-10-10,976324.0412405181,261692.07942446874,1656295.5423057356
2023-10-11,973746.0035302854,237924.70814553736,1705699.6092115133
2023-10-12,960025.711037716,223699.614673427,1652902.5313709858
2023-10-13,923864.4997159626,199900.79750067522,1695487.5370097097
2023-10-14,976619.745876604,277689.6465960372,1700851.0128623184
2023-10-15,908128.2510887596,187608.11867267804,1659584.2018238492
2023-10-16,911604.6286991801,233568.3348787114,1654215.499024561
2023-10-17,934110.8800764474,215909.28878512833,1722319.4973135365
2023-10-18,930807.3606644814,245114.2087834274,1646115.696558476
2023-10-19,918483.9546389666,185699.1356516625,1672113.714386819
2023-10-20,885805.1518680404,166724.0228237234,1625936.5631330726
2023-10-21,944019.2943811408,222699.91227361956,1702971.9808943495
2023-10-22,882784.0450417458,161937.10795434046,1624168.9963227534
2023-10-23,895069.1388064382,162247.72377874362,1628533.7271640215
2023-10-24,927632.5140222339,210119.70908443903,1697133.736453832
2023-10-25,935279.8647454999,196572.6513232778,1686418.054299885
2023-10-26,934406.2090843272,194639.89605792487,1667398.0222431333
2023-10-27,913252.8845039699,149067.10709737721,1642770.1485343594
2023-10-28,982629.9031312054,278007.16741579067,1682178.6099869686
2023-10-29,931755.3433963042,281458.96734103083,1679568.6314822864
2023-10-30,953172.4303945933,243284.2894179781,1696330.7957890534
2023-10-31,993239.9744575099,284282.28758865356,1761668.1203762933
2023-11-01,1006405.773390602,269516.8922355513,1809623.471690007
2023-11-02,1008761.1430848041,287092.00681281014,1700915.3713620133
2023-11-03,988304.5375718242,274168.2158026635,1718781.1312044542
2023-11-04,1055688.9980361776,296089.5765315313,1831945.1430582383
2023-11-05,1000054.3913164749,260999.31677715408,1799845.610512491
2023-11-06,1013955.1801430581,309696.2149047231,1722791.0112433056
2023-11-07,1043853.9821254063,319030.31117506436,1767923.1227380198
2023-11-08,1044395.4060680373,313323.2814163631,1766519.565925698
2023-11-09,1031958.2512554463,297689.78484073555,1725255.5481636145
2023-11-10,994919.0683234254,234674.60145297207,1784223.5185055921
2023-11-11,1044376.713244191,339577.4081596446,1754702.7958066151
2023-11-12,969989.3907948798,251924.73609440922,1739883.017326554
2023-11-13,964884.7888525539,204776.71701540725,1677277.6764889897
2023-11-14,976139.0546068981,288537.89701309835,1684468.401651753
2023-11-15,959034.4323485739,271199.1124864641,1745236.8832318448
2023-11-16,930594.0704719087,185172.10325076495,1656743.0161754666
2023-11-17,879827.4604043138,157282.02073572666,1615963.0307392143
2023-11-18,918436.6326662044,181722.23745102223,1714994.207029437
2023-11-19,836635.1161559529,106042.05871977261,1547793.6766553884
2023-11-20,828040.7736130806,120170.6826228669,1533824.6199843348
2023-11-21,840138.7634749315,138492.6234274522,1573809.2547419285
2023-11-22,828524.9202008045,55797.57217146816,1569116.7589500218
2023-11-23,810428.4927860519,96279.32561959284,1561164.8849902998
2023-11-24,774948.0832760555,9311.236845940482,1485624.6142055062
2023-11-25,833751.2252809986,97008.74881049206,1581268.133559904
2023-11-26,776889.8494391455,103959.04881143369,1500488.3426528517
2023-11-27,797692.9080150782,80989.91238829095,1483234.0971572313
2023-11-28,843232.4809736268,133280.2669445397,1535770.404544243
2023-11-29,868573.6375069518,181954.93839922207,1604796.7071194714
2023-11-30,890306.8837813814,188930.9940512956,1589263.178009351
2023-12-01,896796.8407733627,153751.26469542907,1653402.5327093827
2023-12-02,998897.3096347613,266048.51235217584,1762589.6141136314
2023-12-03,985784.6111005263,263284.53612887155,1691317.040938643
2023-12-04,1049870.0417703183,310392.4487149575,1783473.4516602107
2023-12-05,1137287.2822725435,339223.3897307199,1791135.0581206325
2023-12-06,1202164.498609483,512737.1899606413,1998190.421511881
2023-12-07,1260179.4033968595,511023.38193013845,1987443.9386936456
2023-12-08,1298830.340396689,577508.3904059911,1980522.8655984635
2023-12-09,1428172.9684231174,670089.3400395834,2164663.1419103984
2023-12-10,1436673.8645181656,775222.2900053721,2170415.58780647
2023-12-11,1516141.352737134,813785.1803639042,2252808.925318976
2023-12-12,1612228.9018154535,854598.3079669342,2344220.0260233893
2023-12-13,1678720.3995540664,997449.7450449987,2401610.9659964917
2023-12-14,1731095.207442663,1047969.3598760654,2464184.0107837073
2023-12-15,1756805.7761824336,999636.5344491432,2477313.050139085
2023-12-16,1866017.2039002453,1211121.865999789,2568337.460108319
2023-12-17,1847459.9568147003,1113386.092180522,2590951.8500033235
2023-12-18,1893356.0558244928,1114353.8651597877,2621226.9186007124
2023-12-19,1949914.1672267346,1259258.033879761,2661913.5310454625
2023-12-20,1971603.0959901027,1227875.6653134678,2639756.2235139124
2023-12-21,1974701.8666583593,1252080.0778803155,2655216.8098214692
2023-12-22,1947559.5378370057,1190706.2886658208,2711808.1898773373
2023-12-23,2001314.5716379862,1308750.3569198942,2780544.489905941
2023-12-24,1925725.480209718,1219316.6321734379,2579516.7088918122
2023-12-25,1914073.605160459,1161341.5082781883,2652963.293274818
2023-12-26,1913634.0530072497,1227976.554278968,2604795.2673180723
2023-12-27,1879924.8955357452,1194058.5367630199,2579534.123864521
2023-12-28,1830233.4259598956,1115822.5697323782,2566649.7097663963
2023-12-29,1753853.215978304,1043478.67697755,2514330.3696305165
2023-12-30,1762782.3632978664,1070843.6762142745,2522527.718422344
2023-12-31,1647535.1767923282,851181.7439076643,2351872.6675682566
2024-01-01,1602028.6223710955,873786.263968722,2375217.957126013
2024-01-02,1574039.9527109829,847992.8855312342,2302822.1677028174
2024-01-03,1519445.9437078168,817645.5003672973,2191186.1312473896
2024-01-04,1455742.7623671407,719664.051077186,2181738.761828094
2024-01-05,1372280.3450431395,645679.2411672011,2074868.6627443684
2024-01-06,1380961.7146170866,646793.8060292021,2045084.2419737137
2024-01-07,1272059.424619849,584866.4384987379,2008512.8184842998
2024-01-08,1239110.298470283,530409.2155033218,1973994.2264922152
2024-01-09,1229384.640992645,442812.3695048344,1895066.0692931025
2024-01-10,1198140.015069786,457150.86843587476,1912774.310843727
2024-01-11,1162158.203481608,439240.92451319844,1841851.5012704788
2024-01-12,1109998.7667873786,492405.9217480442,1864027.3285979999
2024-01-13,1152719.107405777,416478.2334534757,1838001.6663185402
2024-01-14,1079712.673306224,372223.0485556652,1800775.6307258108
2024-01-15,1083625.8939180847,354243.89339028444,1791795.4762402286
2024-01-16,1110849.444506023,397556.90888045426,1807693.1215611552
2024-01-17,1115793.361287519,370877.22400581965,1843220.2175723505
2024-01-18,1114444.0823684384,348217.90916543745,1827586.313414776
2024-01-19,1094636.3204792677,373184.504028873,1797192.8227493498
2024-01-20,1166789.2261424607,417057.3822606412,1910528.3082126318
2024-01-21,1119758.0882268446,383238.01107832365,1812499.7819797585
2024-01-22,1145761.8529209637,451273.2089015723,1867009.5425630312
2024-01-23,1190881.8283734983,489771.54241821205,1936003.1932803066
2024-01-24,1209340.9561866834,528222.9435370646,1951619.5850232448
2024-01-25,1217061.6745466483,446709.4300667091,1982153.2173638546
2024-01-26,1201935.319819054,452339.0613839896,1939089.2112885357
2024-01-27,1274552.655031269,538661.6676037961,2010429.8259113284
2024-01-28,1224046.9863387218,490383.539553162,1955836.001063169
2024-01-29,1243010.440049465,543886.0401065792,2004272.9704265692
2024-01-30,1277979.1274202971,535235.0002280219,2062411.920225778
2024-01-31,1283696.995972717,549682.1168819042,1989170.0005249777
2024-02-01,1276656.8549598723,569925.5070363706,2004538.7835343084
2024-02-02,1245352.0164952145,517315.3239461003,1943119.553437182
2024-02-03,1300988.6530922554,602679.2337921767,2004363.2971727957
2024-02-04,1233310.848113121,517802.7654696,1972734.2385400438
2024-02-05,1235499.415739206,508236.8639225464,1952307.9021119429
2024-02-06,1254640.6963178366,479561.1569640745,2010195.0676504893
2024-02-07,1245975.5659686641,606263.6574845633,2001666.2899001443
2024-02-08,1226427.5378074716,505870.571230205,1947613.4523591767
2024-02-09,1184843.7252746862,387547.12587454956,1870385.5433194481
2024-02-10,1232699.0280459991,453305.97038515186,1910390.6776738644
2024-02-11,1159915.701061703,424498.40974715655,1846085.607655761
2024-02-12,1159759.4874224146,467405.0484350844,1914034.1824574773
2024-02-13,1179308.543349126,483354.4460692795,1904975.5999252906
2024-02-14,1183216.2694459255,490210.01304181037,1878432.8231095027
2024-02-15,1178712.1164181067,443309.2593093472,1921647.8789252643
2024-02-16,1154383.2680694305,480502.72491995496,1897606.4708841918
2024-02-17,1221377.9411596744,488598.88327657175,1920149.2096028018
2024-02-18,1169236.799265591,437112.59976434323,1880867.4558355098
2024-02-19,1190802.3448397098,470499.61359015043,1857761.2756194018
2024-02-20,1232702.1000200035,535081.4727697496,1947655.099991984
2024-02-21,1249615.315594035,497258.74128394725,2009343.7105623828
2024-02-22,1257821.4977162231,534240.0935959906,1978611.6186912863
2024-02-23,1245463.865076558,494011.16104580916,1991695.456437633
2024-02-24,1323277.3892176426,621626.7201233868,1980010.3201146973
2024-02-25,1280432.8420570923,558429.7777962112,1983637.3822984637
2024-02-26,1309457.2879919831,546784.6483387954,2025219.1914701343
2024-02-27,1356726.5203411956,661052.2876532433,2086154.762042284
2024-02-28,1376738.9295936292,626327.3034516786,2122803.8663275726
2024-02-29,1385668.9067037262,655166.0855392552,2074418.7770554272
