PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
2,3674.65,1942,1194,955,10,2024,12,24,1,56798.58,51941.332
0,324.87,1115,509,407,3,2024,5,23,3,2774.36,6850.7607
4,409.18,851,502,402,5,2023,12,13,2,41023.75,36039.105
4,1453.99,799,803,643,8,2024,7,19,4,47782.97,37070.348
4,2547.49,968,1105,884,11,2020,11,8,6,35081.37,30842.29
2,1610.03,1559,1672,1338,14,2024,12,13,4,45942.41,53344.4
5,58.48,429,633,506,8,2024,12,1,6,1100.41,4365.8516
1,43.97,1049,1672,1338,4,2023,7,31,0,2465.19,8226.598
2,3764.2,2007,1314,1051,11,2023,6,1,3,56443.87,56980.656
2,2347.13,1391,1672,1338,14,2024,12,28,5,52835.05,56854.78
4,847.91,1124,904,723,9,2024,11,21,3,25193.12,27166.809
5,58.34,450,712,569,9,2024,12,18,2,3475.26,4723.374
0,332.67,762,509,407,3,2024,12,15,6,6570.2,6366.032
5,13.18,371,237,190,3,2024,4,11,3,2225.62,4147.5884
2,1168.09,1855,2150,1720,18,2024,12,8,6,34820.02,50740.324
5,13.56,495,316,253,4,2024,2,23,4,3116.88,4858.398
2,1092.13,1556,1791,1433,15,2024,9,11,2,50232.25,53378.684
2,4030.98,1202,955,764,8,2024,4,7,6,50213.22,54476.04
5,27.32,506,395,316,5,2024,12,19,3,4332.52,4265.467
2,1681.95,1831,2269,1815,19,2024,2,8,3,84081.16,72622.33
2,1023.57,1717,1791,1433,15,2024,10,10,3,40784.06,54205.996
0,134.74,783,1527,1221,9,2024,5,23,3,17103.32,6280.611
0,473.8,1178,679,543,4,2024,10,5,5,4337.4,7556.2153
2,3297.62,1421,836,669,7,2024,12,21,5,81533.39,58193.26
2,2096.17,1516,955,764,8,2024,11,18,0,66094.98,62186.57
2,1409.56,1977,1553,1242,13,2021,5,22,5,40963.46,54875.516
2,1205.91,1366,1433,1147,12,2024,7,28,6,68336.41,54888.363
0,491.04,1051,1527,1221,9,2023,6,4,6,4321.77,5982.739
2,1235.23,1869,2030,1624,17,2022,9,12,0,39535.27,51295.242
2,717.53,1821,1553,1242,13,2024,2,13,1,76601.87,70906.766
3,1358.95,362,175,140,5,2024,9,14,5,21528.74,33976.42
4,652.02,1062,1105,884,11,2024,2,25,6,19446.74,36849.016
4,2332.86,994,502,402,5,2024,8,17,5,45406.73,31519.49
5,58.48,429,633,506,8,2024,5,3,4,1100.41,4527.5977
2,1673.77,1256,1672,1338,14,2024,10,3,3,46612.84,52734.895
4,1124.87,869,1306,1044,13,2023,1,4,2,34614.34,37045.754
2,2055.21,1549,1672,1338,14,2024,10,3,3,68313.11,55843.16
4,1172.94,806,1105,884,11,2024,12,5,3,21116.49,34141.07
5,74.69,477,553,443,7,2023,11,19,6,5778.69,4329.188
2,990.04,1330,1672,1338,14,2024,12,3,1,36618.13,59202.414
0,451.41,968,1357,1086,8,2024,10,26,5,2728.45,6508.2573
1,46.7,852,836,669,2,2024,12,21,5,7507.84,7535.5273
2,3877.31,1887,1314,1051,11,2024,7,14,6,31289.9,48021.594
2,2871.53,1539,1911,1529,16,2024,4,7,6,53266.71,52641.992
4,2643.1,1022,703,562,7,2024,12,19,3,41393.71,32109.01
2,3062.47,1641,1911,1529,16,2024,11,23,5,44792.06,48267.473
2,2062.84,1234,1911,1529,16,2024,1,18,3,53948.98,53671.934
4,723.76,987,803,643,8,2024,12,14,5,21389.7,29508.137
3,647.59,290,316,253,9,2024,5,12,6,26007.1,32779.043
4,244.45,926,1306,1044,13,2022,11,30,2,37496.39,36163.594
1,4.96,876,836,669,2,2022,12,8,3,25625.6,8130.819
2,4150.23,1974,955,764,8,2023,11,30,3,53087.33,54358.836
0,394.46,972,1527,1221,9,2024,1,20,5,5315.48,5944.122
5,44.78,449,474,380,6,2024,12,18,2,7335.06,5335.039
0,297.16,1029,1357,1086,8,2024,3,17,6,1305.6,5566.9526
2,3825.08,1646,1075,860,9,2023,11,22,2,34000.83,45100.65
0,269.1,1066,1357,1086,8,2024,10,4,4,1814.76,6244.79
4,517.69,663,1105,884,11,2024,7,2,1,24612.08,30069.082
2,1899.4,1511,1911,1529,16,2024,11,4,0,70516.56,57581.04
4,2592.67,760,803,643,8,2024,5,29,2,28844.02,27248.088
4,449.5,1078,603,482,6,2022,10,13,3,44526.56,34469.21
2,3531.2,1178,1314,1051,11,2024,7,15,0,33544.75,42716.43
4,2729.49,717,603,482,6,2024,1,15,0,47483.01,42309.83
5,18.85,559,633,506,8,2024,2,12,0,1371.56,3958.2932
2,2313.91,1388,1791,1433,15,2022,8,31,2,56330.05,59856.934
5,76.4,522,395,316,5,2024,9,26,3,7778.88,4386.2354
5,68.15,444,395,316,5,2024,9,22,6,1081.68,4534.612
0,40.59,800,1527,1221,9,2024,7,5,4,9888.34,7212.5176
4,1667.33,733,1306,1044,13,2022,11,26,5,36953.91,32006.285
2,3092.34,1333,1433,1147,12,2023,12,22,4,29400.42,45683.98
0,401.82,800,1188,950,7,2024,3,31,6,5363.84,6350.5205
4,2725.67,774,1105,884,11,2024,12,12,3,38370.19,37685.203
4,2507.89,1130,1306,1044,13,2024,2,26,0,8704.76,29982.332
4,490.12,870,904,723,9,2024,4,9,1,35857.67,33018.758
2,3305.31,1639,836,669,7,2023,7,22,5,35671.15,44195.645
4,1608.07,940,1004,803,10,2024,11,18,0,53389.72,31769.76
2,588.33,1791,1075,860,9,2024,2,29,3,29148.93,33379.223
0,97.89,1043,509,407,3,2024,2,25,6,12600.78,7682.8003
2,2678.83,1244,1791,1433,15,2024,8,28,2,46599.98,50871.594
0,269.83,979,1018,814,6,2023,7,25,1,1153.31,6864.7056
2,771.57,1942,2030,1624,17,2024,7,29,0,27016.66,37168.773
2,3118.56,1899,2389,1911,20,2022,12,26,0,75108.72,65409.64
0,81.47,1009,679,543,4,2024,12,11,2,1248.22,7562.525
5,40.63,427,474,380,6,2024,12,27,4,1413.69,4526.563
3,812.13,334,386,309,11,2023,7,20,3,25747.9,34072.57
2,646.88,1676,1194,955,10,2024,7,27,5,51773.11,50983.75
0,352.31,1050,848,679,5,2024,2,11,6,4239.74,6449.9775
4,2170.98,1070,1105,884,11,2022,6,14,1,20422.8,25666.4
4,2132.67,997,904,723,9,2024,12,26,3,18419.18,28069.365
1,39.29,975,1672,1338,4,2024,12,28,5,3885.33,8384.624
1,44.32,1029,836,669,2,2024,12,21,5,10829.76,9842.136
1,19.16,1302,1254,1003,3,2024,6,27,3,950.82,6759.056
4,1344.03,762,603,482,6,2024,10,31,3,42719.05,32513.016
3,1511.71,347,281,224,8,2024,6,14,4,67361.34,47446.742
2,3607.5,1345,2389,1911,20,2024,9,30,0,33167.81,47036.723
1,2.09,1129,836,669,2,2024,2,13,1,6367.1,7651.6978
4,2434.14,665,803,643,8,2024,4,17,2,40588.2,36125.605
3,1989.25,259,351,281,10,2024,12,19,3,10366.36,27152.611
5,24.91,412,553,443,7,2024,10,17,3,3191.46,3956.1006
2,3307.15,1163,1314,1051,11,2024,8,4,6,28181.42,39802.28
5,63.05,538,316,253,4,2020,9,30,2,2369.05,4426.9688
2,3031.88,1425,1075,860,9,2021,5,18,1,67564.1,59398.83
4,2414.68,1074,1306,1044,13,2024,1,3,2,45613.51,36188.67
5,12.22,442,237,190,3,2023,9,17,6,7858.48,4934.963
4,791.55,938,603,482,6,2024,7,10,2,12215.08,30354.928
2,1064.01,1935,2389,1911,20,2024,12,13,4,79217.06,62811.965
4,723.76,987,803,643,8,2024,6,17,0,21389.7,30539.332
2,2262.91,1192,1911,1529,16,2021,10,23,5,63688.03,61983.27
0,212.98,952,1018,814,6,2023,12,24,6,11930.55,7236.299
2,3752.54,1704,2269,1815,19,2024,7,14,6,75278.21,64743.625
2,2697.79,1499,1433,1147,12,2023,4,4,1,28395.9,52127.69
0,376.41,1290,848,679,5,2024,12,27,4,4249.54,7491.861
2,1395.73,1265,836,669,7,2024,11,14,3,49928.5,49327.75
3,530.28,322,210,168,6,2024,12,13,4,70932.8,38401.957
4,918.98,1143,1105,884,11,2024,11,5,1,11832.47,28708.318
0,302.8,882,509,407,3,2023,8,21,0,4985.9,6905.2124
4,2712.47,1043,904,723,9,2024,5,10,4,45234.48,32470.67
4,2332.86,994,502,402,5,2024,11,2,5,45406.73,31519.49
0,189.22,1279,1357,1086,8,2024,8,19,0,8360.46,6814.84
4,298.57,853,1004,803,10,2024,4,16,1,49375.05,42237.652
1,37.49,846,1672,1338,4,2024,3,10,6,4352.39,7128.13
2,689.63,1621,1075,860,9,2024,12,24,1,71894.73,60617.48
2,3731.18,1686,1314,1051,11,2023,12,17,6,63778.16,56891.81
3,1745.52,249,386,309,11,2024,7,13,5,31638.58,33970.78
1,48.77,747,1672,1338,4,2024,10,31,3,1082.2,8046.6904
0,155.6,906,1527,1221,9,2024,9,15,6,5178.04,6740.211
0,341.44,1190,1188,950,7,2023,8,19,5,6108.42,7324.781
0,377.55,1103,1018,814,6,2022,8,6,5,4792.05,5877.214
2,623.02,1340,955,764,8,2024,4,29,0,33452.3,54394.184
0,209.28,1137,1188,950,7,2024,10,11,4,7557.87,8632.313
1,7.61,876,1254,1003,3,2024,7,14,6,5788.44,8071.148
0,382.57,1296,848,679,5,2024,6,13,3,4902.56,7491.861
1,30.56,856,1672,1338,4,2024,2,29,3,17680.68,8650.942
2,1277.93,1223,836,669,7,2024,3,17,6,72394.45,55094.715
3,374.09,344,281,224,8,2024,9,17,1,19828.62,27163.168
0,320.44,1059,1357,1086,8,2020,10,13,1,4000.01,5926.9834
4,2017.84,1099,1205,964,12,2024,7,21,6,36786.42,30880.816
1,11.89,1089,836,669,2,2023,1,28,5,10916.75,9554.873
2,4185.49,1297,1194,955,10,2024,8,1,3,33941.41,43442.316
2,2538.49,1562,2269,1815,19,2022,6,17,4,30171.09,50415.914
2,2907.32,1628,2269,1815,19,2024,3,12,1,80871.08,68884.74
1,13.94,898,836,669,2,2024,9,30,0,2562.21,7522.9927
2,3012.85,1842,1075,860,9,2023,3,9,3,57774.59,57317.246
2,3545.04,1496,2389,1911,20,2024,9,23,0,65061.69,66112.734
4,2549.38,913,703,562,7,2024,7,18,3,30152.27,33894.89
4,1406.68,922,1306,1044,13,2024,3,6,2,43087.25,38041.637
3,915.29,360,210,168,6,2023,5,27,5,38099.86,36144.715
1,27.73,1289,1672,1338,4,2023,10,7,5,18249.66,7600.321
0,339.31,1122,1357,1086,8,2024,2,19,0,19074.68,6074.797
4,1211.88,812,502,402,5,2024,6,27,3,38170.16,35547.33
0,205.52,1087,1357,1086,8,2023,11,19,6,829.04,6360.145
2,1027.29,1615,2269,1815,19,2024,6,28,4,71811.29,62136.535
3,1865.37,350,456,365,13,2023,12,29,4,50481.36,45006.56
2,993.28,1606,1911,1529,16,2023,10,22,6,78928.95,67319.66
2,3692.73,1631,1075,860,9,2024,12,19,3,53951.8,56266.902
4,2626.3,694,1105,884,11,2024,10,24,3,25559.24,27510.975
0,46.64,1187,848,679,5,2024,2,29,3,17614.56,8607.627
1,16.72,791,418,334,1,2024,9,22,6,3443.85,8044.0464
0,316.92,1121,1357,1086,8,2024,12,28,5,2687.19,6155.478
0,223.5,1245,1357,1086,8,2024,12,15,6,5474.4,7843.5522
4,1516.37,1128,603,482,6,2023,7,18,1,16767.94,29102.053
5,43.14,424,553,443,7,2024,1,11,3,11923.59,5896.1655
2,2910.28,1869,1672,1338,14,2023,7,30,6,47662.43,51242.555
1,17.63,940,1254,1003,3,2023,3,3,4,9704.07,8123.31
1,17.63,940,1254,1003,3,2024,9,3,1,9704.07,8177.7896
2,2537.79,1734,1553,1242,13,2024,12,28,5,29304.45,60300.668
5,38.87,441,474,380,6,2023,11,9,3,1959.64,4255.158
5,71.71,575,633,506,8,2024,12,24,1,1588.04,4157.125
2,3317.04,1165,955,764,8,2024,6,28,4,72801.2,65993.9
4,2664.46,671,1205,964,12,2022,7,4,0,27571.53,28247.566
3,1472.15,332,456,365,13,2024,6,3,0,41710.86,40771.453
1,13.57,1215,418,334,1,2024,2,19,0,1317.4,6005.0913
5,51.23,527,474,380,6,2024,11,19,1,5479.05,4480.3037
3,2246.91,296,316,253,9,2024,1,9,1,85847.94,63442.48
4,877.56,1033,803,643,8,2024,6,23,6,53481.5,36463.1
0,168.56,810,1357,1086,8,2023,12,30,5,2832.54,5904.609
1,31.05,803,1672,1338,4,2024,11,23,5,16858.71,7936.185
2,2754.79,1356,836,669,7,2024,12,2,0,44210.74,51831.31
4,1956.61,1021,1004,803,10,2023,3,7,1,10876.13,26983.943
4,421.21,1120,1105,884,11,2023,4,23,6,16422.81,23107.94
1,10.08,1058,1254,1003,3,2024,1,4,3,3253.5,8957.104
2,3063.52,1561,1314,1051,11,2024,6,17,0,78003.54,60113.23
2,2992.2,1399,1075,860,9,2024,1,23,1,84740.34,56101.926
0,305.31,1187,1018,814,6,2023,2,15,2,7383.62,7293.078
4,802.13,937,1004,803,10,2024,12,12,3,13023.06,30711.215
1,22.39,948,418,334,1,2024,7,12,4,8963.11,7816.849
3,2294.3,374,175,140,5,2021,8,16,0,17021.48,52005.07
0,420.37,764,679,543,4,2023,10,26,3,4511.54,6390.7188
2,2582.63,1479,1075,860,9,2024,4,30,1,49180.28,49970.965
3,1421.79,348,386,309,11,2024,8,18,6,38565.2,41691.027
0,215.89,1272,509,407,3,2024,10,3,3,13110.96,8268.55
2,1245.35,1566,2030,1624,17,2024,8,5,0,57286.06,53352.18
2,794.46,1647,2389,1911,20,2024,2,11,6,52260.99,53586.16
0,237.55,1151,509,407,3,2023,7,19,2,2998.36,7425.399
0,25.87,1019,1018,814,6,2024,7,6,5,1948.69,7407.4614
0,336.01,977,1527,1221,9,2024,9,19,3,5866.0,6570.216
0,411.77,822,1018,814,6,2023,9,3,6,2629.34,6111.366
4,1855.28,1031,1205,964,12,2023,7,2,6,31630.46,36005.88
2,1285.64,1429,1314,1051,11,2023,2,6,0,29213.67,48720.434
0,218.7,808,679,543,4,2024,8,2,4,2151.04,6682.0312
2,2308.08,1639,1553,1242,13,2023,2,27,0,80274.05,62106.516
3,2437.77,370,175,140,5,2024,11,1,4,29644.48,37611.332
2,2381.83,1600,2269,1815,19,2024,1,14,6,64101.79,54973.414
4,312.22,1021,1306,1044,13,2024,9,15,6,10886.96,26242.814
2,2078.99,1630,1791,1433,15,2023,5,9,1,66472.06,49611.566
3,2268.65,326,175,140,5,2024,8,13,1,30854.27,35054.156
4,1915.89,795,904,723,9,2024,4,15,0,20284.07,27715.033
3,2473.89,368,175,140,5,2024,5,3,4,57982.8,52570.867
2,4081.99,1503,1314,1051,11,2023,8,5,5,65678.53,60664.227
2,1525.84,1955,2269,1815,19,2024,12,1,6,64122.79,57148.727
2,1199.12,1959,1911,1529,16,2023,9,25,0,46710.07,50949.12
0,156.75,973,679,543,4,2023,12,5,1,5179.24,7702.7256
2,2818.9,1380,2389,1911,20,2023,12,1,4,63911.55,68626.59
4,1218.89,677,1105,884,11,2024,11,28,3,44289.17,36071.754
0,447.15,1276,848,679,5,2024,5,7,1,15949.32,8399.918
4,2340.75,1069,603,482,6,2024,8,29,3,9727.24,22797.89
1,19.42,1093,836,669,2,2024,10,24,3,13613.52,9345.674
2,1757.32,1495,2269,1815,19,2024,12,13,4,72089.72,52105.758
0,448.9,857,848,679,5,2024,12,13,4,1229.99,5802.097
2,1433.57,1575,2389,1911,20,2024,9,29,6,80216.82,54976.566
5,14.26,485,316,253,4,2023,1,10,1,1086.22,3303.3982
3,2249.57,353,210,168,6,2024,4,21,6,13733.33,35801.508
0,437.2,1134,1018,814,6,2023,12,13,2,16919.72,9351.386
0,494.62,1159,1018,814,6,2023,10,13,4,3231.17,6963.845
5,24.32,476,553,443,7,2021,8,14,5,7239.9,4096.3945
2,709.19,1705,1911,1529,16,2023,6,26,0,49478.43,55724.613
4,1174.28,1110,1205,964,12,2024,11,5,1,43349.1,32983.234
4,244.43,666,1205,964,12,2024,3,23,5,37432.31,40588.605
5,7.32,588,474,380,6,2022,10,9,6,6433.76,4202.6567
2,1417.05,1871,1672,1338,14,2023,12,7,3,67352.39,52457.406
5,48.5,446,712,569,9,2023,10,28,5,9030.75,5189.0356
2,665.66,1461,2150,1720,18,2024,12,13,4,72029.26,62279.93
5,87.15,557,316,253,4,2024,12,24,1,7616.02,4295.776
5,7.32,588,474,380,6,2024,12,27,4,6433.76,4857.66
3,798.92,309,456,365,13,2023,10,16,0,65204.8,52409.793
5,49.71,560,474,380,6,2024,8,29,3,1271.81,4189.187
2,3313.81,1732,1791,1433,15,2024,5,30,3,53277.9,60235.2
4,1415.67,752,1004,803,10,2024,10,20,6,50691.07,34103.08
0,321.48,1039,1018,814,6,2023,11,23,3,9773.92,6691.5654
4,2206.49,766,1205,964,12,2024,7,19,4,50559.83,31307.314
0,357.82,891,509,407,3,2023,6,24,5,6934.3,7141.252
1,45.03,1208,1672,1338,4,2024,12,12,3,15519.36,8165.8755
2,1073.52,1605,1314,1051,11,2024,5,8,2,35114.72,48455.75
2,1003.94,1236,1553,1242,13,2024,8,3,5,35466.25,47911.94
2,1920.18,1575,1791,1433,15,2024,10,21,0,44924.46,51528.418
4,1447.64,972,603,482,6,2023,2,16,3,41480.59,30982.893
2,1585.95,2026,1194,955,10,2024,5,18,5,48642.72,49837.41
5,68.63,392,553,443,7,2024,10,12,5,1194.3,4004.1045
4,2272.13,947,803,643,8,2024,12,29,6,23664.95,29307.307
2,1761.4,1628,2150,1720,18,2022,8,9,1,77350.41,51243.62
0,302.91,915,1357,1086,8,2024,6,14,4,1953.13,6636.81
4,1896.82,954,703,562,7,2024,12,18,2,27268.65,34489.117
0,181.65,894,1527,1221,9,2024,10,15,1,4114.14,6626.4136
4,1934.85,928,803,643,8,2024,3,26,1,43281.53,33009.926
4,687.34,988,1105,884,11,2022,12,9,4,20832.22,28297.824
5,90.64,474,395,316,5,2024,12,13,4,3122.27,4462.442
2,2308.08,1639,1553,1242,13,2023,10,20,4,80274.05,61806.54
3,1316.1,300,210,168,6,2021,6,17,3,7581.16,30635.832
0,385.6,1211,1188,950,7,2024,5,3,4,5983.72,7037.6387
4,1459.65,1092,803,643,8,2024,8,8,3,17600.39,32696.43
5,29.54,525,712,569,9,2022,10,25,1,3363.12,4484.463
2,1240.01,1810,1911,1529,16,2024,7,12,4,67953.0,60410.14
1,32.14,947,1254,1003,3,2024,7,13,5,14501.44,9616.52
4,2532.01,844,703,562,7,2022,4,18,0,46632.93,36153.164
4,2460.78,697,502,402,5,2024,12,10,1,29903.61,32913.88
4,1519.42,780,1205,964,12,2024,4,5,4,9881.67,25446.049
3,1035.39,221,245,196,7,2023,10,1,6,47167.08,40424.41
5,58.76,494,237,190,3,2024,7,11,3,1274.92,4331.4536
4,2387.31,1024,803,643,8,2024,3,5,1,34147.27,31928.15
2,848.9,1810,2030,1624,17,2024,8,18,6,55821.85,55199.516
5,68.37,398,553,443,7,2024,8,23,4,2527.9,4122.286
2,628.77,1587,2389,1911,20,2024,6,20,3,72999.27,60809.35
0,369.41,892,1527,1221,9,2024,11,30,5,4349.48,6368.4814
2,2852.02,1691,1911,1529,16,2024,7,31,2,71230.19,54580.605
2,1248.46,1231,2389,1911,20,2024,10,25,4,52622.93,52730.875
5,43.26,439,553,443,7,2023,5,24,2,10768.14,5896.1655
2,4164.15,1571,2389,1911,20,2023,3,14,1,38946.92,48721.117
0,396.65,802,1188,950,7,2023,11,22,2,12161.8,6266.619
4,1556.4,653,1004,803,10,2024,1,21,6,9992.24,25433.787
1,27.84,889,1672,1338,4,2024,12,28,5,4832.67,7994.136
2,614.36,1896,1314,1051,11,2024,7,25,3,62753.72,55576.723
1,19.16,1302,1254,1003,3,2023,7,30,6,950.82,6785.2583
2,1784.01,1689,1911,1529,16,2024,9,27,4,74148.8,52856.586
4,2411.94,957,502,402,5,2023,2,26,6,23535.2,31335.197
1,29.03,1264,418,334,1,2024,12,29,6,4543.36,7698.777
2,3974.53,1962,2269,1815,19,2024,5,11,5,42855.7,47811.2
2,1333.94,1880,1433,1147,12,2024,2,16,4,49650.08,50830.05
4,2184.29,738,1205,964,12,2024,4,25,3,20776.89,26619.24
1,3.24,1127,418,334,1,2024,10,28,0,1232.0,5508.5254
3,1472.15,332,456,365,13,2023,11,12,6,41710.86,40693.71
4,813.78,1047,1306,1044,13,2024,4,29,0,43003.91,36427.855
5,81.81,566,553,443,7,2024,7,29,0,3329.82,4242.511
4,1978.94,1040,703,562,7,2024,5,31,4,10164.2,30484.69
2,557.12,1847,2269,1815,19,2023,10,5,3,74500.84,70004.11
2,1395.73,1265,836,669,7,2024,11,20,2,49928.5,49327.75
4,511.38,722,502,402,5,2024,6,22,5,17175.12,27020.31
2,2055.66,1701,1911,1529,16,2023,12,27,2,71137.63,60797.29
2,1576.97,1315,1672,1338,14,2024,5,16,3,68601.3,54896.223
3,1835.96,225,386,309,11,2024,12,22,6,84288.42,44272.992
3,2169.62,291,316,253,9,2021,9,16,3,49764.52,48508.07
0,442.81,1091,1188,950,7,2024,11,27,2,6081.8,6561.121
2,4163.68,1411,1672,1338,14,2024,8,3,5,39879.51,53672.844
1,45.03,1208,1672,1338,4,2024,11,24,6,15519.36,8143.0986
1,26.2,1040,418,334,1,2024,7,12,4,14276.88,8743.386
4,1112.69,829,1105,884,11,2023,4,12,2,22600.35,33841.082
5,43.24,387,237,190,3,2023,9,19,1,5911.26,4399.8667
2,2236.04,1718,1075,860,9,2024,4,12,4,54768.01,54664.59
2,1120.19,1691,955,764,8,2022,8,4,3,75210.89,47676.7
3,2197.8,351,351,281,10,2024,12,31,1,28504.99,32656.39
1,7.45,915,836,669,2,2020,10,23,4,11682.66,8546.411
0,488.15,859,848,679,5,2024,12,13,4,2902.11,5632.843
5,66.76,482,553,443,7,2024,12,14,5,6192.84,4326.2974
5,38.53,565,633,506,8,2024,5,19,6,2215.68,3992.0603
2,3878.03,1163,1075,860,9,2024,8,11,6,32887.38,43225.73
4,1879.2,978,502,402,5,2024,7,27,5,28806.85,31808.125
4,1309.85,784,1004,803,10,2024,1,23,1,51359.8,34378.63
4,1211.59,777,904,723,9,2024,11,13,2,41260.4,33707.863
0,83.94,1129,1018,814,6,2024,9,17,1,8361.96,8802.134
4,506.03,1034,1306,1044,13,2021,10,24,6,25306.97,24159.992
0,314.44,830,1188,950,7,2023,11,20,0,4333.8,6045.025
4,1506.3,943,1105,884,11,2024,11,24,6,20527.28,36777.57
2,917.87,1702,2389,1911,20,2024,10,19,5,81743.31,73705.695
1,6.91,1026,418,334,1,2024,11,28,3,16956.36,10099.203
2,3117.22,1342,2030,1624,17,2021,9,12,6,36977.38,51087.74
4,1356.05,738,1004,803,10,2024,12,27,4,49462.56,34663.582
2,1011.35,1489,955,764,8,2024,9,18,2,51290.47,48545.227
4,1460.63,1146,1306,1044,13,2023,12,18,0,32834.96,40076.375
4,1280.98,889,904,723,9,2024,9,10,1,12066.83,30577.836
2,1284.27,1804,2150,1720,18,2024,11,13,2,72828.8,57279.17
3,238.02,328,210,168,6,2024,9,22,6,41902.52,41655.645
2,3639.92,1248,1075,860,9,2022,8,4,3,28818.37,46297.47
4,2404.34,1051,1306,1044,13,2024,12,28,5,49086.54,38398.57
4,1178.76,1111,904,723,9,2024,5,4,5,18311.28,33148.914
0,473.87,784,509,407,3,2023,6,24,5,5166.54,6756.267
4,1280.92,998,904,723,9,2024,10,8,1,48071.28,32405.566
1,38.93,887,1672,1338,4,2023,3,24,4,7329.05,7865.4897
4,1802.01,954,1004,803,10,2024,4,25,3,44769.89,28654.791
5,42.14,454,553,443,7,2024,8,25,6,2815.86,4473.7925
3,581.47,333,175,140,5,2024,10,8,1,29805.7,28967.738
1,17.64,780,418,334,1,2024,3,1,4,14267.8,8439.88
1,39.67,807,1254,1003,3,2024,9,29,6,3448.5,7387.1206
2,3575.11,1728,1075,860,9,2024,5,18,5,83305.68,65474.324
2,1600.15,1861,1553,1242,13,2024,6,2,6,33920.17,48208.13
0,193.26,1179,679,543,4,2023,5,4,3,3176.69,7373.424
5,43.24,387,237,190,3,2024,10,24,3,5911.26,4399.8667
2,3819.82,1623,1194,955,10,2023,11,1,2,27528.47,43225.867
1,10.22,786,1672,1338,4,2020,1,13,0,15005.79,7840.507
0,40.08,1049,1018,814,6,2024,12,17,1,2813.92,7079.8438
4,2112.64,1091,1105,884,11,2024,8,9,4,29443.59,30939.363
0,494.79,944,679,543,4,2024,3,24,6,6714.98,7101.712
4,1452.95,910,1306,1044,13,2024,11,28,3,19828.01,38052.555
2,2146.67,1709,1433,1147,12,2023,12,11,0,52279.45,49748.65
4,2688.11,1076,803,643,8,2024,1,19,4,11439.78,33811.605
4,1400.22,1009,603,482,6,2024,8,12,0,25938.8,30872.912
1,42.31,1203,1672,1338,4,2024,6,8,5,15933.4,8140.209
1,30.74,1161,1672,1338,4,2024,11,26,1,16663.2,10752.062
4,1085.0,751,1105,884,11,2024,9,4,2,31732.77,36699.758
1,38.93,887,1672,1338,4,2022,8,26,4,7329.05,7919.9688
2,926.62,1946,1314,1051,11,2023,9,2,5,56929.01,55192.28
2,1023.57,1717,1791,1433,15,2024,11,20,2,40784.06,54205.996
0,305.52,1150,848,679,5,2024,11,26,1,891.45,7805.3853
2,2722.51,1296,1672,1338,14,2024,9,22,6,39521.67,52396.88
3,2334.22,247,386,309,11,2024,2,11,6,40772.58,36312.92
2,3764.2,2007,1314,1051,11,2024,12,28,5,56443.87,57466.137
2,1135.19,1685,1194,955,10,2023,10,12,3,49473.94,47541.438
3,672.38,355,281,224,8,2024,10,4,4,13395.08,31572.865
3,1775.69,339,281,224,8,2020,5,27,2,43449.04,36749.44
4,1162.78,984,603,482,6,2024,11,22,4,49707.05,31325.658
4,1664.34,830,1205,964,12,2024,2,6,1,50128.42,33703.93
4,2145.61,1062,703,562,7,2024,3,11,0,17692.29,24255.47
2,1823.69,1261,1791,1433,15,2024,12,28,5,28835.92,49756.72
2,3974.5,1441,1433,1147,12,2023,10,6,4,53050.49,53097.137
1,6.9,1133,1672,1338,4,2024,6,22,5,5088.33,5971.3247
1,46.06,1070,1254,1003,3,2023,4,23,6,11504.88,8709.6875
4,2175.66,1111,1306,1044,13,2023,8,25,4,18445.13,27336.146
4,579.6,729,1205,964,12,2022,2,27,6,26271.79,28667.201
0,83.21,1180,1188,950,7,2024,11,18,0,1237.56,6455.9155
4,2720.86,1011,703,562,7,2023,4,13,3,24806.14,32722.31
2,4112.0,1165,1194,955,10,2024,11,7,3,80198.3,70665.84
2,4248.03,1485,1433,1147,12,2024,3,11,0,44418.38,48038.63
1,25.3,1020,418,334,1,2024,7,29,0,14626.64,8980.666
5,36.45,387,395,316,5,2024,5,1,2,11359.77,4666.5073
5,63.87,425,553,443,7,2023,8,1,1,10015.2,4612.984
5,95.53,537,633,506,8,2024,5,11,5,5634.03,4538.6353
2,3415.52,1254,2389,1911,20,2023,9,3,6,60730.75,56945.37
3,405.67,314,421,337,12,2023,5,1,0,36533.28,41465.06
4,1702.3,863,1306,1044,13,2023,5,31,2,51852.65,40868.598
1,9.77,891,1672,1338,4,2021,11,29,0,11548.08,7958.0693
4,1141.73,687,904,723,9,2024,12,19,3,53244.48,38772.26
2,1817.89,1428,1433,1147,12,2022,6,29,2,57895.18,49513.574
2,744.98,1598,2389,1911,20,2023,12,30,5,76804.43,63964.977
5,59.28,444,395,316,5,2023,11,2,3,11174.94,4630.9473
2,1830.81,1598,1314,1051,11,2023,8,12,5,29813.3,50776.73
2,1130.96,1650,1791,1433,15,2024,5,18,5,56198.66,51348.793
5,39.27,516,712,569,9,2024,1,5,4,454.34,4396.609
4,2425.18,1053,1306,1044,13,2024,12,22,6,26547.01,38170.23
